datetime_hour,actual,predicted,station_id
2018-02-28 09:00:00,0,-11.742146445363666,14
2018-02-28 10:00:00,1,0.1211120160182028,14
2018-02-28 11:00:00,0,-0.3566600391333465,14
2018-02-28 12:00:00,0,0.891750517207503,14
2018-02-28 13:00:00,-4,-1.6821202252544927,14
2018-02-28 14:00:00,1,-4.020502057603727,14
2018-02-28 15:00:00,-9,2.643706427069368,14
2018-02-28 16:00:00,-17,-20.61928110938717,14
2018-02-28 17:00:00,-14,-29.614253893735594,14
2018-02-28 18:00:00,1,-13.118454213921243,14
2018-02-28 19:00:00,-1,11.271051899377245,14
2018-02-28 20:00:00,1,-7.728689206385272,14
2018-02-28 21:00:00,-1,3.6865838380416704,14
2018-02-28 22:00:00,1,0.18556694118825434,14
2018-02-28 23:00:00,0,0.44245248447404334,14
2018-03-01 00:00:00,-1,-0.06947233351695847,14
2018-03-01 01:00:00,0,-0.6725179296474758,14
2018-03-01 02:00:00,0,0.190278089928405,14
2018-03-01 03:00:00,1,-0.03728686973326323,14
2018-03-01 04:00:00,0,0.65473020279847,14
2018-03-01 05:00:00,0,0.7627365392292637,14
2018-03-01 06:00:00,7,1.7249476772492685,14
2018-03-01 07:00:00,13,14.818636519089694,14
2018-03-01 08:00:00,36,-17.669039966322238,14
2018-03-01 09:00:00,27,25.604761174165777,14
2018-03-01 10:00:00,7,11.99911326089919,14
2018-03-01 11:00:00,3,0.9492167169598222,14
2018-03-01 12:00:00,-1,1.4051987259839467,14
2018-03-01 13:00:00,-1,-4.387078478196711,14
2018-03-01 14:00:00,-2,3.594482551034177,14
2018-03-01 15:00:00,-2,-11.509925071089553,14
2018-03-01 16:00:00,-19,-6.238938916630828,14
2018-03-01 17:00:00,-14,-9.762288624121918,14
2018-03-01 18:00:00,-6,3.773834811349218,14
2018-03-01 19:00:00,-7,-8.581786955567582,14
2018-03-01 20:00:00,-5,0.543893695607975,14
2018-03-01 21:00:00,-1,-4.943208889573278,14
2018-03-01 22:00:00,0,1.4577252202216306,14
2018-03-01 23:00:00,0,-0.7193228515440504,14
2018-03-02 00:00:00,0,-0.7525901042963677,14
2018-03-02 01:00:00,0,0.573096653301431,14
2018-03-02 02:00:00,0,-0.16835536766767653,14
2018-03-02 03:00:00,1,0.9914212889758305,14
2018-03-02 04:00:00,0,0.023860393237076893,14
2018-03-02 05:00:00,0,-0.3314680214978821,14
2018-03-02 06:00:00,2,6.071921758089737,14
2018-03-02 07:00:00,16,5.825651959941933,14
2018-03-02 08:00:00,49,45.79199307415788,14
2018-03-02 09:00:00,15,32.850479340878735,14
2018-03-02 10:00:00,1,-3.1633141143849253,14
2018-03-02 11:00:00,2,2.119155896301915,14
2018-03-02 12:00:00,1,-1.1895931553965284,14
2018-03-02 13:00:00,-7,1.5142309577318964,14
2018-03-02 14:00:00,-10,-7.570482493906678,14
2018-03-02 15:00:00,-10,-2.3883204986774524,14
2018-03-02 16:00:00,-3,-20.300674910520446,14
2018-03-02 17:00:00,-9,-3.045318602112981,14
2018-03-02 18:00:00,-8,-9.346088338652567,14
2018-03-02 19:00:00,-2,-5.845955867724424,14
2018-03-02 20:00:00,0,-2.8073610706113925,14
2018-03-02 21:00:00,0,2.0739262184546225,14
2018-03-02 22:00:00,1,-0.5016521743425021,14
2018-03-02 23:00:00,0,0.8977443997688634,14
2018-03-03 00:00:00,1,0.05731364670393543,14
2018-03-03 01:00:00,0,0.5175741727567944,14
2018-03-03 02:00:00,-2,-0.15710592573792218,14
2018-03-03 03:00:00,-1,-0.6270031886989135,14
2018-03-03 04:00:00,0,-0.684509174932723,14
2018-03-03 05:00:00,-2,0.3155310762904898,14
2018-03-03 06:00:00,0,-1.5217921488713333,14
2018-03-03 07:00:00,-1,12.807597644945837,14
2018-03-03 08:00:00,-2,24.059768098998656,14
2018-03-03 09:00:00,1,-15.591165682379494,14
2018-03-03 10:00:00,0,2.3343293035234898,14
2018-03-03 11:00:00,1,0.6858660277587373,14
2018-03-03 12:00:00,-5,1.3549058335756017,14
2018-03-03 13:00:00,0,-10.80307630929563,14
2018-03-03 14:00:00,-2,-3.0341299751624558,14
2018-03-03 15:00:00,0,-7.165919259965514,14
2018-03-03 16:00:00,-2,7.539395276886568,14
2018-03-03 17:00:00,0,-8.67002263946373,14
2018-03-03 18:00:00,-1,-0.4926724591644702,14
2018-03-03 19:00:00,1,1.4255868157929819,14
2018-03-03 20:00:00,-5,1.9906575273373603,14
2018-03-03 21:00:00,-1,-4.274068795918133,14
2018-03-03 22:00:00,-3,1.5402012591073526,14
2018-03-03 23:00:00,2,-2.7839698740161616,14
2018-03-04 00:00:00,0,2.978423048704565,14
2018-03-04 01:00:00,-1,-1.1892152837136445,14
2018-03-04 02:00:00,0,-2.1886997498090612,14
2018-03-04 03:00:00,0,0.16356526945604938,14
2018-03-04 04:00:00,0,0.3581772045640666,14
2018-03-04 05:00:00,0,-2.039818054728285,14
2018-03-04 06:00:00,-2,1.320575710765603,14
2018-03-04 07:00:00,-1,-6.82166440795724,14
2018-03-04 08:00:00,3,-9.81389779546795,14
2018-03-04 09:00:00,3,8.903005172996858,14
2018-03-04 10:00:00,2,-0.03890215633844574,14
2018-03-04 11:00:00,-3,1.7940491700521592,14
2018-03-04 12:00:00,-2,-7.87311183899776,14
2018-03-04 13:00:00,-1,5.139287573963001,14
2018-03-04 14:00:00,-1,-1.9697635407161365,14
2018-03-04 15:00:00,1,2.8952157908810587,14
2018-03-04 16:00:00,2,-3.933180752361172,14
2018-03-04 17:00:00,-2,4.875087771687952,14
2018-03-04 18:00:00,-1,-2.6703168611040673,14
2018-03-04 19:00:00,1,0.7797482413780824,14
2018-03-04 20:00:00,-1,-5.250140568238172,14
2018-03-04 21:00:00,3,1.783772166600959,14
2018-03-04 22:00:00,2,-1.3969267998232007,14
2018-03-04 23:00:00,0,4.7404016817474055,14
2018-03-05 00:00:00,0,-2.374360623407331,14
2018-03-05 01:00:00,1,-0.1340879790990261,14
2018-03-05 02:00:00,0,1.6651044727584958,14
2018-03-05 03:00:00,0,-0.3337487539776214,14
2018-03-05 04:00:00,0,-0.03723695390444331,14
2018-03-05 05:00:00,2,0.6640342432184262,14
2018-03-05 06:00:00,10,-1.0297503535003387,14
2018-03-05 07:00:00,67,8.277301597830071,14
2018-03-05 08:00:00,157,48.15483058720022,14
2018-03-05 09:00:00,53,88.36263012088422,14
2018-03-05 10:00:00,3,8.632873809586004,14
2018-03-05 11:00:00,2,-4.311094314192181,14
2018-03-05 12:00:00,-1,3.520957877732225,14
2018-03-05 13:00:00,4,-3.3702576751417666,14
2018-03-05 14:00:00,-3,2.9297783151589503,14
2018-03-05 15:00:00,-5,-2.555526271005797,14
2018-03-05 16:00:00,-40,0.32647423936261655,14
2018-03-05 17:00:00,-157,-29.543458819730915,14
2018-03-05 18:00:00,-62,-93.7836426145808,14
2018-03-05 19:00:00,0,-11.135521277300006,14
2018-03-05 20:00:00,-1,3.9853181216852938,14
2018-03-05 21:00:00,2,1.0348664583307945,14
2018-03-05 22:00:00,-3,2.8411639154558226,14
2018-03-05 23:00:00,0,-4.495154100067551,14
2018-03-06 00:00:00,0,1.6728510037370075,14
2018-03-06 01:00:00,0,0.7308837215377223,14
2018-03-06 02:00:00,0,-0.8812607346898256,14
2018-03-06 03:00:00,-3,0.20864159392820858,14
2018-03-06 04:00:00,0,-1.9721205377014661,14
2018-03-06 05:00:00,-1,2.267808590914416,14
2018-03-06 06:00:00,13,8.196561718324068,14
2018-03-06 07:00:00,65,65.67681202062303,14
2018-03-06 08:00:00,168,146.734975672885,14
2018-03-06 09:00:00,39,63.20397222860768,14
2018-03-06 10:00:00,14,-8.603372878078837,14
2018-03-06 11:00:00,2,13.852913379169443,14
2018-03-06 12:00:00,-1,-4.787807282702062,14
2018-03-06 13:00:00,-5,5.471839397333669,14
2018-03-06 14:00:00,-3,-8.845399536028147,14
2018-03-06 15:00:00,-11,-3.1293097111527017,14
2018-03-06 16:00:00,-46,-43.41915506609977,14
2018-03-06 17:00:00,-136,-151.2417202680517,14
2018-03-06 18:00:00,-68,-49.57352177490548,14
2018-03-06 19:00:00,-11,-9.153901533430863,14
2018-03-06 20:00:00,-6,-5.579275560794962,14
2018-03-06 21:00:00,-4,-0.9804904399165046,14
2018-03-06 22:00:00,-6,-6.445269776429459,14
2018-03-06 23:00:00,0,-0.40535796417913117,14
2018-02-21 00:00:00,0,-0.043154506178266744,101
2018-02-21 01:00:00,0,0.14546958623461256,101
2018-02-21 02:00:00,0,-0.004899713789440234,101
2018-02-21 03:00:00,0,0.06806466716464563,101
2018-02-21 04:00:00,-1,-0.12360846654914631,101
2018-02-21 05:00:00,0,-0.6261732177909511,101
2018-02-21 06:00:00,-6,-4.244254024999164,101
2018-02-21 07:00:00,-2,-2.889718891506072,101
2018-02-21 08:00:00,-11,-3.331888252361839,101
2018-02-21 09:00:00,1,-0.031336544302943636,101
2018-02-21 10:00:00,0,-0.7592863312607464,101
2018-02-21 11:00:00,-1,-0.10625997504770107,101
2018-02-21 12:00:00,4,0.23574482237494243,101
2018-02-21 13:00:00,2,0.050797257014519204,101
2018-02-21 14:00:00,-1,-0.19070615756078735,101
2018-02-21 15:00:00,1,0.45449776636406297,101
2018-02-21 16:00:00,-2,-0.21117311622982204,101
2018-02-21 17:00:00,2,1.2418284218591409,101
2018-02-21 18:00:00,4,4.156141415238692,101
2018-02-21 19:00:00,9,1.7339564380189674,101
2018-02-21 20:00:00,0,-0.16516973426120352,101
2018-02-21 21:00:00,0,0.4019326377594701,101
2018-02-21 22:00:00,0,-0.1518566104963364,101
2018-02-21 23:00:00,0,0.22789874417096573,101
2018-02-22 00:00:00,0,0.0022141831252871077,101
2018-02-22 01:00:00,0,0.11144396635236337,101
2018-02-22 02:00:00,0,0.017106639706731635,101
2018-02-22 03:00:00,0,0.0512450906780079,101
2018-02-22 04:00:00,0,-0.11894467676944043,101
2018-02-22 05:00:00,0,-0.6577459793226978,101
2018-02-22 06:00:00,-5,-4.179534513315182,101
2018-02-22 07:00:00,0,-2.9051142648395856,101
2018-02-22 08:00:00,-2,-3.3937645082613885,101
2018-02-22 09:00:00,-13,-0.3265849301651673,101
2018-02-22 10:00:00,-1,-0.01195263178472139,101
2018-02-22 11:00:00,0,-0.5918799161896665,101
2018-02-22 12:00:00,1,0.5670337119821606,101
2018-02-22 13:00:00,8,-0.03587617881256966,101
2018-02-22 14:00:00,-3,-0.3455954651861033,101
2018-02-22 15:00:00,1,0.6341648839833622,101
2018-02-22 16:00:00,2,-0.35176607634752943,101
2018-02-22 17:00:00,-9,1.1769283584542904,101
2018-02-22 18:00:00,8,4.553162188724281,101
2018-02-22 19:00:00,6,1.3132094949969373,101
2018-02-22 20:00:00,-1,0.2724978099112709,101
2018-02-22 21:00:00,1,0.12458683371545409,101
2018-02-22 22:00:00,0,0.004029912493423771,101
2018-02-22 23:00:00,-2,0.11555769592920404,101
2018-02-23 00:00:00,1,0.15206674110543061,101
2018-02-23 01:00:00,0,-0.03346427441401878,101
2018-02-23 02:00:00,0,0.11734502334157335,101
2018-02-23 03:00:00,0,-0.020670063537588577,101
2018-02-23 04:00:00,0,-0.06660521770431761,101
2018-02-23 05:00:00,-1,-0.6799265887023337,101
2018-02-23 06:00:00,-1,-4.076450733558856,101
2018-02-23 07:00:00,-3,-3.0368356976089497,101
2018-02-23 08:00:00,2,-3.098655362104092,101
2018-02-23 09:00:00,1,-0.7478390708679311,101
2018-02-23 10:00:00,-5,-0.30702772740247675,101
2018-02-23 11:00:00,0,-0.22949616150687158,101
2018-02-23 12:00:00,-5,0.3169255242590192,101
2018-02-23 13:00:00,1,0.4272095208273212,101
2018-02-23 14:00:00,0,-0.3872737417809443,101
2018-02-23 15:00:00,-2,0.5368550450168998,101
2018-02-23 16:00:00,-3,-0.15200900255930572,101
2018-02-23 17:00:00,3,1.1384272193960645,101
2018-02-23 18:00:00,5,4.0474113545633745,101
2018-02-23 19:00:00,5,1.7845395190422724,101
2018-02-23 20:00:00,2,-0.02221275830100211,101
2018-02-23 21:00:00,1,0.21802553305042816,101
2018-02-23 22:00:00,0,-0.058214146329480854,101
2018-02-23 23:00:00,0,0.14041753504745808,101
2018-02-24 00:00:00,0,0.05339062268446232,101
2018-02-24 01:00:00,0,0.07695453235003862,101
2018-02-24 02:00:00,0,0.037691295311593695,101
2018-02-24 03:00:00,0,0.03427024343158917,101
2018-02-24 04:00:00,0,-0.10375433552530662,101
2018-02-24 05:00:00,0,-0.6475473767459927,101
2018-02-24 06:00:00,0,-4.06070156071234,101
2018-02-24 07:00:00,0,-2.998903571614778,101
2018-02-24 08:00:00,-2,-3.1339417611289693,101
2018-02-24 09:00:00,-2,-0.4996207977286,101
2018-02-24 10:00:00,-2,-0.3894723848347148,101
2018-02-24 11:00:00,1,-0.2995590897930258,101
2018-02-24 12:00:00,-2,0.2865058842788478,101
2018-02-24 13:00:00,1,0.3070815046926756,101
2018-02-24 14:00:00,-1,-0.2957215009339447,101
2018-02-24 15:00:00,1,0.4882241335676593,101
2018-02-24 16:00:00,-4,-0.2673267862232741,101
2018-02-24 17:00:00,3,1.2449424176239285,101
2018-02-24 18:00:00,2,3.933263482862929,101
2018-02-24 19:00:00,1,1.951385846989604,101
2018-02-24 20:00:00,1,0.025868978241929685,101
2018-02-24 21:00:00,2,0.23550367612119882,101
2018-02-24 22:00:00,0,-0.10418187804537515,101
2018-02-24 23:00:00,0,0.17088856865450833,101
2018-02-25 00:00:00,0,0.028942121089582544,101
2018-02-25 01:00:00,0,0.09193886582495359,101
2018-02-25 02:00:00,0,0.02537201240208788,101
2018-02-25 03:00:00,2,0.041791306001188105,101
2018-02-25 04:00:00,0,-0.1815466465148694,101
2018-02-25 05:00:00,0,-0.5789316592683946,101
2018-02-25 06:00:00,0,-4.0227319680505955,101
2018-02-25 07:00:00,0,-2.9136328298594707,101
2018-02-25 08:00:00,0,-3.1089540925701176,101
2018-02-25 09:00:00,0,-0.5644916168183354,101
2018-02-25 10:00:00,0,-0.4285966989726422,101
2018-02-25 11:00:00,0,-0.3372208961564223,101
2018-02-25 12:00:00,0,0.33831758210031687,101
2018-02-25 13:00:00,0,0.18460845414140992,101
2018-02-25 14:00:00,0,-0.1735606277696629,101
2018-02-25 15:00:00,0,0.3624508116812706,101
2018-02-25 16:00:00,-2,-0.16863840124994023,101
2018-02-25 17:00:00,0,1.0842976827262643,101
2018-02-25 18:00:00,0,4.095502051045639,101
2018-02-25 19:00:00,1,1.8381401884812254,101
2018-02-25 20:00:00,0,0.09145643267767267,101
2018-02-25 21:00:00,1,0.24153747087321306,101
2018-02-25 22:00:00,0,-0.06277069823879211,101
2018-02-25 23:00:00,0,0.13983218867544062,101
2018-02-26 00:00:00,0,0.04798021715234228,101
2018-02-26 01:00:00,0,0.07647268104278397,101
2018-02-26 02:00:00,0,0.034580487874033304,101
2018-02-26 03:00:00,0,0.04870097119729752,101
2018-02-26 04:00:00,0,-0.10016665604063785,101
2018-02-26 05:00:00,0,-0.6230330168373132,101
2018-02-26 06:00:00,-6,-3.9084779218489447,101
2018-02-26 07:00:00,-4,-2.6643913244731605,101
2018-02-26 08:00:00,1,-3.039849720304899,101
2018-02-26 09:00:00,1,-0.5984520886408459,101
2018-02-26 10:00:00,1,-0.4261172460007685,101
2018-02-26 11:00:00,-1,-0.3639436473977113,101
2018-02-26 12:00:00,1,0.3922437453274244,101
2018-02-26 13:00:00,-1,0.1016751766278069,101
2018-02-26 14:00:00,0,-0.07730470918712806,101
2018-02-26 15:00:00,0,0.29008636249835906,101
2018-02-26 16:00:00,-3,-0.1337749219600205,101
2018-02-26 17:00:00,-3,1.0691889644450292,101
2018-02-26 18:00:00,10,4.125861890964431,101
2018-02-26 19:00:00,3,1.365555427869345,101
2018-02-26 20:00:00,-1,0.3293213090148819,101
2018-02-26 21:00:00,1,0.1123405361114721,101
2018-02-26 22:00:00,0,0.030985083553948245,101
2018-02-26 23:00:00,0,0.07194269063071572,101
2018-02-27 00:00:00,0,0.09308985831098758,101
2018-02-27 01:00:00,0,0.04260456128927848,101
2018-02-27 02:00:00,0,0.05682105085309716,101
2018-02-27 03:00:00,0,0.03167577564605967,101
2018-02-27 04:00:00,0,-0.08695103077630037,101
2018-02-27 05:00:00,-1,-0.6195605075024779,101
2018-02-27 06:00:00,-8,-3.8353552388282033,101
2018-02-27 07:00:00,-6,-2.5965256141947686,101
2018-02-27 08:00:00,-1,-2.9339689396705335,101
2018-02-27 09:00:00,6,-0.5372106547075104,101
2018-02-27 10:00:00,-3,-0.6271459739334349,101
2018-02-27 11:00:00,1,-0.06454310519317286,101
2018-02-27 12:00:00,2,0.1071915735496024,101
2018-02-27 13:00:00,1,0.2562122581697297,101
2018-02-27 14:00:00,1,-0.2645549573170675,101
2018-02-27 15:00:00,-2,0.38077449578504863,101
2018-02-27 16:00:00,1,-0.1458473467809034,101
2018-02-27 17:00:00,6,0.8776628332865609,101
2018-02-27 18:00:00,2,3.8940493202376034,101
2018-02-27 19:00:00,3,1.8113487126247463,101
2018-02-27 20:00:00,2,-0.0023248520093583913,101
2018-02-27 21:00:00,0,0.23133561942663228,101
2018-02-27 22:00:00,0,-0.013500999154967374,101
2018-02-27 23:00:00,0,0.10157512210490756,101
2018-02-28 00:00:00,0,0.06954829815765458,101
2018-02-28 01:00:00,0,0.057297368594786374,101
2018-02-28 02:00:00,0,0.04489092842749003,101
2018-02-28 03:00:00,0,0.03878588455881616,101
2018-02-28 04:00:00,-1,-0.09079255250284222,101
2018-02-28 05:00:00,-2,-0.5741368531239088,101
2018-02-28 06:00:00,-5,-3.8100983151194967,101
2018-02-28 07:00:00,0,-2.7027570010955944,101
2018-02-28 08:00:00,-7,-3.026628843159488,101
2018-02-28 09:00:00,-4,-0.16740760295964652,101
2018-02-28 10:00:00,3,-0.494294876789124,101
2018-02-28 11:00:00,-3,-0.376963633859861,101
2018-02-28 12:00:00,-1,0.4916740216677262,101
2018-02-28 13:00:00,3,0.10515138109803546,101
2018-02-28 14:00:00,1,-0.21964833310384257,101
2018-02-28 15:00:00,-4,0.33661290673192157,101
2018-02-28 16:00:00,5,-0.044843482615267494,101
2018-02-28 17:00:00,3,0.6884042457673472,101
2018-02-28 18:00:00,-6,4.095255106490519,101
2018-02-28 19:00:00,4,1.9110440650907097,101
2018-02-28 20:00:00,1,-0.10675826373968977,101
2018-02-28 21:00:00,0,0.34623894879692874,101
2018-02-28 22:00:00,0,-0.09721511139435715,101
2018-02-28 23:00:00,0,0.1589236851060964,101
2018-03-01 00:00:00,0,0.026561590279910997,101
2018-03-01 01:00:00,0,0.08575241970001564,101
2018-03-01 02:00:00,0,0.02331495444862868,101
2018-03-01 03:00:00,0,0.052740896773693535,101
2018-03-01 04:00:00,0,-0.10580025999810652,101
2018-03-01 05:00:00,-2,-0.6057969293631191,101
2018-03-01 06:00:00,-2,-3.7522497812254336,101
2018-03-01 07:00:00,-3,-2.778585206416351,101
2018-03-01 08:00:00,0,-2.8185091674502307,101
2018-03-01 09:00:00,1,-0.5852893627089818,101
2018-03-01 10:00:00,0,-0.37083472495838476,101
2018-03-01 11:00:00,-1,-0.34700775510761683,101
2018-03-01 12:00:00,1,0.37423438666229564,101
2018-03-01 13:00:00,1,0.12083207886375202,101
2018-03-01 14:00:00,-1,-0.13581342494005932,101
2018-03-01 15:00:00,1,0.32704002597805976,101
2018-03-01 16:00:00,3,-0.21096081064864936,101
2018-03-01 17:00:00,0,0.9067459775088467,101
2018-03-01 18:00:00,2,3.944927507514516,101
2018-03-01 19:00:00,1,1.6368774136689888,101
2018-03-01 20:00:00,1,0.19771979466802603,101
2018-03-01 21:00:00,1,0.1307794747496448,101
2018-03-01 22:00:00,1,0.015087787027279753,101
2018-03-01 23:00:00,0,0.04116808874064204,101
2018-03-02 00:00:00,0,0.10710811565138907,101
2018-03-02 01:00:00,0,0.026984892920882318,101
2018-03-02 02:00:00,0,0.06327148708015343,101
2018-03-02 03:00:00,0,0.02336319094148719,101
2018-03-02 04:00:00,0,-0.08388887601259909,101
2018-03-02 05:00:00,-1,-0.6213340594284525,101
2018-03-02 06:00:00,-4,-3.724710368311868,101
2018-03-02 07:00:00,-6,-2.654685090142395,101
2018-03-02 08:00:00,3,-2.722687096198194,101
2018-03-02 09:00:00,-5,-0.7127234906638089,101
2018-03-02 10:00:00,1,-0.04161904244092396,101
2018-03-02 11:00:00,1,-0.6114198933691343,101
2018-03-02 12:00:00,-1,0.4866149782855358,101
2018-03-02 13:00:00,3,0.11862931002601163,101
2018-03-02 14:00:00,2,-0.20952052377771668,101
2018-03-02 15:00:00,0,0.26622259403127746,101
2018-03-02 16:00:00,-2,-0.10964105217608697,101
2018-03-02 17:00:00,-2,1.0183375380309434,101
2018-03-02 18:00:00,3,3.8719394692232965,101
2018-03-02 19:00:00,-1,1.5876082755165752,101
2018-03-02 20:00:00,2,0.2925424630117518,101
2018-03-02 21:00:00,-1,0.03203413815467737,101
2018-03-02 22:00:00,1,0.16658063260892786,101
2018-03-02 23:00:00,0,-0.06273183624855527,101
2018-03-03 00:00:00,0,0.17797122126059217,101
2018-03-03 01:00:00,1,-0.02493099911682477,101
2018-03-03 02:00:00,1,0.0613729182449414,101
2018-03-03 03:00:00,0,-0.013494066839012553,101
2018-03-03 04:00:00,0,-0.05674514996981717,101
2018-03-03 05:00:00,0,-0.6344640284831142,101
2018-03-03 06:00:00,0,-3.7072008605956404,101
2018-03-03 07:00:00,0,-2.7726942466690363,101
2018-03-03 08:00:00,0,-2.7867003757375364,101
2018-03-03 09:00:00,-1,-0.5290975065699074,101
2018-03-03 10:00:00,0,-0.3219033941937316,101
2018-03-03 11:00:00,1,-0.3564967368718903,101
2018-03-03 12:00:00,-2,0.30383159640053936,101
2018-03-03 13:00:00,-1,0.29005169300466926,101
2018-03-03 14:00:00,-1,-0.15806080512570075,101
2018-03-03 15:00:00,-2,0.34603535823982245,101
2018-03-03 16:00:00,2,-0.10473074953334582,101
2018-03-03 17:00:00,2,0.8321311253648014,101
2018-03-03 18:00:00,3,3.786194535847579,101
2018-03-03 19:00:00,1,1.5787931880001898,101
2018-03-03 20:00:00,-1,0.20831745135134572,101
2018-03-03 21:00:00,0,0.19972382378852027,101
2018-03-03 22:00:00,0,0.010241920074876532,101
2018-03-03 23:00:00,0,0.08711930837029425,101
2018-03-04 00:00:00,0,0.07002624034248439,101
2018-03-04 01:00:00,0,0.05486281916530929,101
2018-03-04 02:00:00,0,0.05030405924769651,101
2018-03-04 03:00:00,0,0.03423565236625863,101
2018-03-04 04:00:00,0,-0.08926948500081018,101
2018-03-04 05:00:00,0,-0.6001061260593344,101
2018-03-04 06:00:00,0,-3.6610208817044505,101
2018-03-04 07:00:00,0,-2.7139763408803588,101
2018-03-04 08:00:00,0,-2.747748211396744,101
2018-03-04 09:00:00,-1,-0.5197378380406086,101
2018-03-04 10:00:00,1,-0.32013349548487013,101
2018-03-04 11:00:00,-1,-0.3793958880962562,101
2018-03-04 12:00:00,-2,0.38556871346915766,101
2018-03-04 13:00:00,1,0.21163207388883842,101
2018-03-04 14:00:00,0,-0.18635829723957786,101
2018-03-04 15:00:00,1,0.3107519833828769,101
2018-03-04 16:00:00,0,-0.18908197996523668,101
2018-03-04 17:00:00,-1,0.9703860391362809,101
2018-03-04 18:00:00,1,3.748678553291472,101
2018-03-04 19:00:00,0,1.6228654141897714,101
2018-03-04 20:00:00,0,0.189802067078792,101
2018-03-04 21:00:00,0,0.16652101445551898,101
2018-03-04 22:00:00,0,0.031089547820102363,101
2018-03-04 23:00:00,0,0.0708235786063184,101
2018-03-05 00:00:00,0,0.07928691496954192,101
2018-03-05 01:00:00,0,0.04651460068668245,101
2018-03-05 02:00:00,0,0.05470451123879535,101
2018-03-05 03:00:00,0,0.029971215473338465,101
2018-03-05 04:00:00,0,-0.08517700876511973,101
2018-03-05 05:00:00,-1,-0.5919334289030135,101
2018-03-05 06:00:00,-6,-3.5616898757748334,101
2018-03-05 07:00:00,-6,-2.4738292764008785,101
2018-03-05 08:00:00,3,-2.6174529261374078,101
2018-03-05 09:00:00,-8,-0.6867151856067817,101
2018-03-05 10:00:00,0,0.06980937009083643,101
2018-03-05 11:00:00,-2,-0.6091799450963554,101
2018-03-05 12:00:00,4,0.5690108504861291,101
2018-03-05 13:00:00,2,-0.14887130283523975,101
2018-03-05 14:00:00,1,0.03465062305248878,101
2018-03-05 15:00:00,-1,0.12014816845419507,101
2018-03-05 16:00:00,-5,0.021957256879298392,101
2018-03-05 17:00:00,-3,0.9873549289886117,101
2018-03-05 18:00:00,0,3.738689489250656,101
2018-03-05 19:00:00,13,1.5989619778577298,101
2018-03-05 20:00:00,1,-0.29626824051302947,101
2018-03-05 21:00:00,3,0.4672049079800322,101
2018-03-05 22:00:00,2,-0.29428675759087053,101
2018-03-05 23:00:00,0,0.22470905898238236,101
2018-03-06 00:00:00,0,-0.031353553382583985,101
2018-03-06 01:00:00,0,0.12266716274618444,101
2018-03-06 02:00:00,0,-0.00041083108749620056,101
2018-03-06 03:00:00,0,0.06769844532917518,101
2018-03-06 04:00:00,0,-0.11072142618429258,101
2018-03-06 05:00:00,-1,-0.5681304386416685,101
2018-03-06 06:00:00,-10,-3.545633401639882,101
2018-03-06 07:00:00,-9,-2.3030643450061428,101
2018-03-06 08:00:00,0,-2.558787817723224,101
2018-03-06 09:00:00,-1,-0.605742586047936,101
2018-03-06 10:00:00,-3,-0.26358149965397526,101
2018-03-06 11:00:00,0,-0.2638464434276959,101
2018-03-06 12:00:00,1,0.26288325268772966,101
2018-03-06 13:00:00,0,0.19568336149465793,101
2018-03-06 14:00:00,1,-0.12216833629222273,101
2018-03-06 15:00:00,0,0.22645429527619554,101
2018-03-06 16:00:00,-1,-0.11929203115791302,101
2018-03-06 17:00:00,-1,0.89266506336032,101
2018-03-06 18:00:00,15,3.6495795681258616,101
2018-03-06 19:00:00,4,1.1014494043036773,101
2018-03-06 20:00:00,0,0.41796510466431513,101
2018-03-06 21:00:00,0,0.014183603597205788,101
2018-03-06 22:00:00,-1,0.15435479528103416,101
2018-03-06 23:00:00,0,0.02514020206130807,101
2018-02-21 00:00:00,0,0.37022454352773443,251
2018-02-21 01:00:00,0,0.6288667722582607,251
2018-02-21 02:00:00,0,-0.18762160734333397,251
2018-02-21 03:00:00,0,-0.1408756545201654,251
2018-02-21 04:00:00,0,-0.009270888772044288,251
2018-02-21 05:00:00,0,-0.5081341212358069,251
2018-02-21 06:00:00,-8,-3.4112038268334026,251
2018-02-21 07:00:00,-4,-9.627169110081013,251
2018-02-21 08:00:00,-30,-17.16319754381799,251
2018-02-21 09:00:00,-11,-11.175277791792766,251
2018-02-21 10:00:00,-1,-4.166798396475329,251
2018-02-21 11:00:00,-3,-0.8370756377566169,251
2018-02-21 12:00:00,-1,-0.08062218374797692,251
2018-02-21 13:00:00,-5,-2.168118681958861,251
2018-02-21 14:00:00,-3,-1.3532346642228839,251
2018-02-21 15:00:00,3,-0.6871059039974239,251
2018-02-21 16:00:00,8,2.852703688471164,251
2018-02-21 17:00:00,10,8.814384856145114,251
2018-02-21 18:00:00,6,6.040416094214707,251
2018-02-21 19:00:00,0,1.6141983831145394,251
2018-02-21 20:00:00,0,-0.07259408277736186,251
2018-02-21 21:00:00,0,1.1357239823732936,251
2018-02-21 22:00:00,1,0.40282501074677113,251
2018-02-21 23:00:00,-1,0.19739987575525964,251
2018-02-22 00:00:00,1,0.08175760668880422,251
2018-02-22 01:00:00,0,0.8829904074976952,251
2018-02-22 02:00:00,0,-0.17218537206033904,251
2018-02-22 03:00:00,0,-0.13754610636835843,251
2018-02-22 04:00:00,0,-0.00906303118112613,251
2018-02-22 05:00:00,-1,-0.4979704593490986,251
